
=========================== Training ===========================
[2023/03/17 22:42:13] 	 epoch : 001/300 	 Epoch loss:100.268568 	 Average loss:0.001671 	 Accuracy: 0.5319 	 KD loss: 166.986962 	 CLS loss: 41.842227
[2023/03/17 22:43:30] 	 epoch : 012/300 	 Epoch loss:11.438604 	 Average loss:0.000191 	 Accuracy: 0.9171 	 KD loss: 14.795742 	 CLS loss: 6.900384
[2023/03/17 22:43:36] 	 epoch : 013/300 	 Epoch loss:10.723421 	 Average loss:0.000179 	 Accuracy: 0.9212 	 KD loss: 13.742334 	 CLS loss: 6.533109
[2023/03/17 22:43:43] 	 epoch : 014/300 	 Epoch loss:10.468573 	 Average loss:0.000174 	 Accuracy: 0.9228 	 KD loss: 13.342965 	 CLS loss: 6.414233
[2023/03/17 22:43:49] 	 epoch : 015/300 	 Epoch loss:9.880226 	 Average loss:0.000165 	 Accuracy: 0.9265 	 KD loss: 12.571140 	 CLS loss: 6.064712
[2023/03/17 22:43:56] 	 epoch : 016/300 	 Epoch loss:9.567045 	 Average loss:0.000159 	 Accuracy: 0.9291 	 KD loss: 12.138989 	 CLS loss: 5.889312
[2023/03/17 22:44:02] 	 epoch : 017/300 	 Epoch loss:9.310468 	 Average loss:0.000155 	 Accuracy: 0.9304 	 KD loss: 11.867200 	 CLS loss: 5.704485
[2023/03/17 22:44:09] 	 epoch : 018/300 	 Epoch loss:9.019343 	 Average loss:0.000150 	 Accuracy: 0.9316 	 KD loss: 11.434517 	 CLS loss: 5.556920
[2023/03/17 22:44:16] 	 epoch : 019/300 	 Epoch loss:8.947047 	 Average loss:0.000149 	 Accuracy: 0.9333 	 KD loss: 11.306696 	 CLS loss: 5.530460
[2023/03/17 22:44:22] 	 epoch : 020/300 	 Epoch loss:8.462333 	 Average loss:0.000141 	 Accuracy: 0.9368 	 KD loss: 10.686980 	 CLS loss: 5.234426
[2023/03/17 22:44:24] 	 ### Accuracy on 10000 test images: 0.8655 Best accuracy so far: 0.8922 ###
[2023/03/17 22:44:31] 	 epoch : 021/300 	 Epoch loss:8.167985 	 Average loss:0.000136 	 Accuracy: 0.9383 	 KD loss: 10.361594 	 CLS loss: 5.029184
[2023/03/17 22:44:38] 	 epoch : 022/300 	 Epoch loss:8.140281 	 Average loss:0.000136 	 Accuracy: 0.9383 	 KD loss: 10.320105 	 CLS loss: 5.015299
[2023/03/17 22:44:44] 	 epoch : 023/300 	 Epoch loss:7.782530 	 Average loss:0.000130 	 Accuracy: 0.9414 	 KD loss: 9.881065 	 CLS loss: 4.787629
[2023/03/17 22:44:51] 	 epoch : 024/300 	 Epoch loss:7.778935 	 Average loss:0.000130 	 Accuracy: 0.9406 	 KD loss: 9.839936 	 CLS loss: 4.803701
[2023/03/17 22:44:57] 	 epoch : 025/300 	 Epoch loss:7.318742 	 Average loss:0.000122 	 Accuracy: 0.9446 	 KD loss: 9.232389 	 CLS loss: 4.532233
[2023/03/17 22:45:04] 	 epoch : 026/300 	 Epoch loss:7.138966 	 Average loss:0.000119 	 Accuracy: 0.9468 	 KD loss: 9.065940 	 CLS loss: 4.390738
[2023/03/17 22:45:11] 	 epoch : 027/300 	 Epoch loss:7.052148 	 Average loss:0.000118 	 Accuracy: 0.9473 	 KD loss: 9.001577 	 CLS loss: 4.314396
[2023/03/17 22:45:17] 	 epoch : 028/300 	 Epoch loss:6.703408 	 Average loss:0.000112 	 Accuracy: 0.9482 	 KD loss: 8.528284 	 CLS loss: 4.115118
[2023/03/17 22:45:24] 	 epoch : 029/300 	 Epoch loss:6.748766 	 Average loss:0.000112 	 Accuracy: 0.9500 	 KD loss: 8.591568 	 CLS loss: 4.140173
[2023/03/17 22:45:31] 	 epoch : 030/300 	 Epoch loss:6.513466 	 Average loss:0.000109 	 Accuracy: 0.9503 	 KD loss: 8.284465 	 CLS loss: 3.999600
[2023/03/17 22:45:33] 	 ### Accuracy on 10000 test images: 0.9088 Best accuracy so far: 0.8922  =>  saving model... ###
[2023/03/17 22:45:39] 	 epoch : 031/300 	 Epoch loss:6.441022 	 Average loss:0.000107 	 Accuracy: 0.9526 	 KD loss: 8.269116 	 CLS loss: 3.916720
[2023/03/17 22:45:46] 	 epoch : 032/300 	 Epoch loss:6.308364 	 Average loss:0.000105 	 Accuracy: 0.9522 	 KD loss: 8.109942 	 CLS loss: 3.830484
[2023/03/17 22:45:53] 	 epoch : 033/300 	 Epoch loss:5.999224 	 Average loss:0.000100 	 Accuracy: 0.9558 	 KD loss: 7.744504 	 CLS loss: 3.626778
[2023/03/17 22:45:59] 	 epoch : 034/300 	 Epoch loss:5.873857 	 Average loss:0.000098 	 Accuracy: 0.9565 	 KD loss: 7.610619 	 CLS loss: 3.537012
[2023/03/17 22:46:06] 	 epoch : 035/300 	 Epoch loss:5.752430 	 Average loss:0.000096 	 Accuracy: 0.9581 	 KD loss: 7.467829 	 CLS loss: 3.456623
[2023/03/17 22:46:12] 	 epoch : 036/300 	 Epoch loss:5.871778 	 Average loss:0.000098 	 Accuracy: 0.9563 	 KD loss: 7.594857 	 CLS loss: 3.542294
[2023/03/17 22:46:19] 	 epoch : 037/300 	 Epoch loss:5.608830 	 Average loss:0.000093 	 Accuracy: 0.9583 	 KD loss: 7.302812 	 CLS loss: 3.359631
[2023/03/17 22:46:25] 	 epoch : 038/300 	 Epoch loss:5.679667 	 Average loss:0.000095 	 Accuracy: 0.9591 	 KD loss: 7.463730 	 CLS loss: 3.367719
[2023/03/17 22:46:32] 	 epoch : 039/300 	 Epoch loss:5.326317 	 Average loss:0.000089 	 Accuracy: 0.9620 	 KD loss: 7.032134 	 CLS loss: 3.141830
[2023/03/17 22:46:38] 	 epoch : 040/300 	 Epoch loss:5.166521 	 Average loss:0.000086 	 Accuracy: 0.9631 	 KD loss: 6.810591 	 CLS loss: 3.052856
[2023/03/17 22:46:41] 	 ### Accuracy on 10000 test images: 0.9028 Best accuracy so far: 0.9088 ###
[2023/03/17 22:46:47] 	 epoch : 041/300 	 Epoch loss:5.287584 	 Average loss:0.000088 	 Accuracy: 0.9628 	 KD loss: 7.030749 	 CLS loss: 3.094106
[2023/03/17 22:46:54] 	 epoch : 042/300 	 Epoch loss:5.040577 	 Average loss:0.000084 	 Accuracy: 0.9649 	 KD loss: 6.743405 	 CLS loss: 2.929019
[2023/03/17 22:47:01] 	 epoch : 043/300 	 Epoch loss:5.087263 	 Average loss:0.000085 	 Accuracy: 0.9639 	 KD loss: 6.808391 	 CLS loss: 2.954883
[2023/03/17 22:47:07] 	 epoch : 044/300 	 Epoch loss:4.950480 	 Average loss:0.000083 	 Accuracy: 0.9659 	 KD loss: 6.642249 	 CLS loss: 2.866976
[2023/03/17 22:47:14] 	 epoch : 045/300 	 Epoch loss:4.747926 	 Average loss:0.000079 	 Accuracy: 0.9669 	 KD loss: 6.390714 	 CLS loss: 2.739550
[2023/03/17 22:47:21] 	 epoch : 046/300 	 Epoch loss:4.551146 	 Average loss:0.000076 	 Accuracy: 0.9687 	 KD loss: 6.164430 	 CLS loss: 2.606718
[2023/03/17 22:47:28] 	 epoch : 047/300 	 Epoch loss:4.543005 	 Average loss:0.000076 	 Accuracy: 0.9698 	 KD loss: 6.177549 	 CLS loss: 2.589981
[2023/03/17 22:47:34] 	 epoch : 048/300 	 Epoch loss:4.516414 	 Average loss:0.000075 	 Accuracy: 0.9699 	 KD loss: 6.185344 	 CLS loss: 2.552845
[2023/03/17 22:47:41] 	 epoch : 049/300 	 Epoch loss:4.615312 	 Average loss:0.000077 	 Accuracy: 0.9676 	 KD loss: 6.310709 	 CLS loss: 2.613785
[2023/03/17 22:47:48] 	 epoch : 050/300 	 Epoch loss:4.388542 	 Average loss:0.000073 	 Accuracy: 0.9712 	 KD loss: 6.035606 	 CLS loss: 2.467875
[2023/03/17 22:47:50] 	 ### Accuracy on 10000 test images: 0.9030 Best accuracy so far: 0.9088 ###
[2023/03/17 22:47:57] 	 epoch : 051/300 	 Epoch loss:4.316461 	 Average loss:0.000072 	 Accuracy: 0.9720 	 KD loss: 5.973855 	 CLS loss: 2.408649
[2023/03/17 22:48:04] 	 epoch : 052/300 	 Epoch loss:4.242314 	 Average loss:0.000071 	 Accuracy: 0.9731 	 KD loss: 5.919011 	 CLS loss: 2.343387
[2023/03/17 22:48:11] 	 epoch : 053/300 	 Epoch loss:4.143918 	 Average loss:0.000069 	 Accuracy: 0.9734 	 KD loss: 5.768165 	 CLS loss: 2.295815
[2023/03/17 22:48:17] 	 epoch : 054/300 	 Epoch loss:4.142977 	 Average loss:0.000069 	 Accuracy: 0.9727 	 KD loss: 5.791121 	 CLS loss: 2.283161
[2023/03/17 22:48:23] 	 epoch : 055/300 	 Epoch loss:4.197628 	 Average loss:0.000070 	 Accuracy: 0.9730 	 KD loss: 5.869969 	 CLS loss: 2.312051
[2023/03/17 22:48:30] 	 epoch : 056/300 	 Epoch loss:4.140079 	 Average loss:0.000069 	 Accuracy: 0.9742 	 KD loss: 5.866720 	 CLS loss: 2.241739
[2023/03/17 22:48:37] 	 epoch : 057/300 	 Epoch loss:4.057907 	 Average loss:0.000068 	 Accuracy: 0.9746 	 KD loss: 5.705829 	 CLS loss: 2.219469
[2023/03/17 22:48:44] 	 epoch : 058/300 	 Epoch loss:3.995394 	 Average loss:0.000067 	 Accuracy: 0.9752 	 KD loss: 5.647788 	 CLS loss: 2.170348
[2023/03/17 22:48:50] 	 epoch : 059/300 	 Epoch loss:3.967151 	 Average loss:0.000066 	 Accuracy: 0.9754 	 KD loss: 5.627843 	 CLS loss: 2.145016
[2023/03/17 22:48:57] 	 epoch : 060/300 	 Epoch loss:3.847927 	 Average loss:0.000064 	 Accuracy: 0.9764 	 KD loss: 5.486091 	 CLS loss: 2.066863
[2023/03/17 22:48:59] 	 ### Accuracy on 10000 test images: 0.9038 Best accuracy so far: 0.9088 ###
[2023/03/17 22:49:06] 	 epoch : 061/300 	 Epoch loss:3.762770 	 Average loss:0.000063 	 Accuracy: 0.9780 	 KD loss: 5.412194 	 CLS loss: 1.997366
[2023/03/17 22:49:13] 	 epoch : 062/300 	 Epoch loss:3.752583 	 Average loss:0.000063 	 Accuracy: 0.9782 	 KD loss: 5.426895 	 CLS loss: 1.977281
[2023/03/17 22:49:19] 	 epoch : 063/300 	 Epoch loss:3.650442 	 Average loss:0.000061 	 Accuracy: 0.9794 	 KD loss: 5.295526 	 CLS loss: 1.915289
[2023/03/17 22:49:26] 	 epoch : 064/300 	 Epoch loss:3.616569 	 Average loss:0.000060 	 Accuracy: 0.9793 	 KD loss: 5.227346 	 CLS loss: 1.907038
[2023/03/17 22:49:33] 	 epoch : 065/300 	 Epoch loss:3.726698 	 Average loss:0.000062 	 Accuracy: 0.9781 	 KD loss: 5.350255 	 CLS loss: 1.983244
[2023/03/17 22:49:39] 	 epoch : 066/300 	 Epoch loss:3.705465 	 Average loss:0.000062 	 Accuracy: 0.9786 	 KD loss: 5.378719 	 CLS loss: 1.942472
[2023/03/17 22:49:46] 	 epoch : 067/300 	 Epoch loss:3.515341 	 Average loss:0.000059 	 Accuracy: 0.9802 	 KD loss: 5.128031 	 CLS loss: 1.830160
[2023/03/17 22:49:53] 	 epoch : 068/300 	 Epoch loss:3.645631 	 Average loss:0.000061 	 Accuracy: 0.9782 	 KD loss: 5.316387 	 CLS loss: 1.898846
[2023/03/17 22:49:59] 	 epoch : 069/300 	 Epoch loss:3.538541 	 Average loss:0.000059 	 Accuracy: 0.9803 	 KD loss: 5.225536 	 CLS loss: 1.810408
[2023/03/17 22:50:06] 	 epoch : 070/300 	 Epoch loss:3.532010 	 Average loss:0.000059 	 Accuracy: 0.9801 	 KD loss: 5.167032 	 CLS loss: 1.831496
[2023/03/17 22:50:08] 	 ### Accuracy on 10000 test images: 0.9000 Best accuracy so far: 0.9088 ###
[2023/03/17 22:50:14] 	 epoch : 071/300 	 Epoch loss:3.623966 	 Average loss:0.000060 	 Accuracy: 0.9788 	 KD loss: 5.284858 	 CLS loss: 1.887528
[2023/03/17 22:50:21] 	 epoch : 072/300 	 Epoch loss:3.301799 	 Average loss:0.000055 	 Accuracy: 0.9823 	 KD loss: 4.865395 	 CLS loss: 1.694552
[2023/03/17 22:50:28] 	 epoch : 073/300 	 Epoch loss:3.340745 	 Average loss:0.000056 	 Accuracy: 0.9818 	 KD loss: 4.922618 	 CLS loss: 1.714622
[2023/03/17 22:50:34] 	 epoch : 074/300 	 Epoch loss:3.274746 	 Average loss:0.000055 	 Accuracy: 0.9829 	 KD loss: 4.859850 	 CLS loss: 1.663508
[2023/03/17 22:50:41] 	 epoch : 075/300 	 Epoch loss:3.301494 	 Average loss:0.000055 	 Accuracy: 0.9827 	 KD loss: 4.898330 	 CLS loss: 1.677702
[2023/03/17 22:50:47] 	 epoch : 076/300 	 Epoch loss:3.288347 	 Average loss:0.000055 	 Accuracy: 0.9820 	 KD loss: 4.890745 	 CLS loss: 1.665062
[2023/03/17 22:50:54] 	 epoch : 077/300 	 Epoch loss:3.232168 	 Average loss:0.000054 	 Accuracy: 0.9827 	 KD loss: 4.824077 	 CLS loss: 1.628171
[2023/03/17 22:51:01] 	 epoch : 078/300 	 Epoch loss:3.207830 	 Average loss:0.000053 	 Accuracy: 0.9838 	 KD loss: 4.824873 	 CLS loss: 1.597351
[2023/03/17 22:51:07] 	 epoch : 079/300 	 Epoch loss:3.163462 	 Average loss:0.000053 	 Accuracy: 0.9840 	 KD loss: 4.775008 	 CLS loss: 1.566823
[2023/03/17 22:51:14] 	 epoch : 080/300 	 Epoch loss:3.173355 	 Average loss:0.000053 	 Accuracy: 0.9837 	 KD loss: 4.777989 	 CLS loss: 1.577699
[2023/03/17 22:51:16] 	 ### Accuracy on 10000 test images: 0.8980 Best accuracy so far: 0.9088 ###
[2023/03/17 22:51:23] 	 epoch : 081/300 	 Epoch loss:3.045085 	 Average loss:0.000051 	 Accuracy: 0.9853 	 KD loss: 4.649059 	 CLS loss: 1.481827
[2023/03/17 22:51:30] 	 epoch : 082/300 	 Epoch loss:3.249381 	 Average loss:0.000054 	 Accuracy: 0.9829 	 KD loss: 4.861942 	 CLS loss: 1.630755
[2023/03/17 22:51:36] 	 epoch : 083/300 	 Epoch loss:3.079219 	 Average loss:0.000051 	 Accuracy: 0.9851 	 KD loss: 4.673003 	 CLS loss: 1.512522
[2023/03/17 22:51:43] 	 epoch : 084/300 	 Epoch loss:3.149973 	 Average loss:0.000052 	 Accuracy: 0.9837 	 KD loss: 4.723444 	 CLS loss: 1.575744
[2023/03/17 22:51:50] 	 epoch : 085/300 	 Epoch loss:3.082095 	 Average loss:0.000051 	 Accuracy: 0.9845 	 KD loss: 4.649386 	 CLS loss: 1.527926
[2023/03/17 22:51:56] 	 epoch : 086/300 	 Epoch loss:3.069140 	 Average loss:0.000051 	 Accuracy: 0.9850 	 KD loss: 4.642972 	 CLS loss: 1.514939
[2023/03/17 22:52:03] 	 epoch : 087/300 	 Epoch loss:2.961778 	 Average loss:0.000049 	 Accuracy: 0.9865 	 KD loss: 4.533732 	 CLS loss: 1.435357
[2023/03/17 22:52:10] 	 epoch : 088/300 	 Epoch loss:3.019425 	 Average loss:0.000050 	 Accuracy: 0.9852 	 KD loss: 4.567981 	 CLS loss: 1.490290
[2023/03/17 22:52:16] 	 epoch : 089/300 	 Epoch loss:3.057936 	 Average loss:0.000051 	 Accuracy: 0.9852 	 KD loss: 4.611104 	 CLS loss: 1.516868
[2023/03/17 22:52:23] 	 epoch : 090/300 	 Epoch loss:3.030619 	 Average loss:0.000051 	 Accuracy: 0.9850 	 KD loss: 4.586707 	 CLS loss: 1.494921
[2023/03/17 22:52:25] 	 ### Accuracy on 10000 test images: 0.9053 Best accuracy so far: 0.9088 ###
[2023/03/17 22:52:32] 	 epoch : 091/300 	 Epoch loss:3.142976 	 Average loss:0.000052 	 Accuracy: 0.9844 	 KD loss: 4.774103 	 CLS loss: 1.541668
[2023/03/17 22:52:39] 	 epoch : 092/300 	 Epoch loss:3.030066 	 Average loss:0.000051 	 Accuracy: 0.9855 	 KD loss: 4.639943 	 CLS loss: 1.467611
[2023/03/17 22:52:45] 	 epoch : 093/300 	 Epoch loss:3.061376 	 Average loss:0.000051 	 Accuracy: 0.9851 	 KD loss: 4.640292 	 CLS loss: 1.506574
[2023/03/17 22:52:52] 	 epoch : 094/300 	 Epoch loss:3.014609 	 Average loss:0.000050 	 Accuracy: 0.9856 	 KD loss: 4.583436 	 CLS loss: 1.476543
[2023/03/17 22:52:58] 	 epoch : 095/300 	 Epoch loss:2.936151 	 Average loss:0.000049 	 Accuracy: 0.9858 	 KD loss: 4.469179 	 CLS loss: 1.435599
[2023/03/17 22:53:05] 	 epoch : 096/300 	 Epoch loss:2.985570 	 Average loss:0.000050 	 Accuracy: 0.9854 	 KD loss: 4.541455 	 CLS loss: 1.461235
[2023/03/17 22:53:12] 	 epoch : 097/300 	 Epoch loss:3.101981 	 Average loss:0.000052 	 Accuracy: 0.9845 	 KD loss: 4.695313 	 CLS loss: 1.529819
[2023/03/17 22:53:18] 	 epoch : 098/300 	 Epoch loss:3.143306 	 Average loss:0.000052 	 Accuracy: 0.9847 	 KD loss: 4.780121 	 CLS loss: 1.539072
[2023/03/17 22:53:25] 	 epoch : 099/300 	 Epoch loss:2.998363 	 Average loss:0.000050 	 Accuracy: 0.9856 	 KD loss: 4.566780 	 CLS loss: 1.464563
[2023/03/17 22:53:32] 	 epoch : 100/300 	 Epoch loss:2.896442 	 Average loss:0.000048 	 Accuracy: 0.9863 	 KD loss: 4.412766 	 CLS loss: 1.414170
[2023/03/17 22:53:34] 	 ### Accuracy on 10000 test images: 0.9134 Best accuracy so far: 0.9088  =>  saving model... ###
[2023/03/17 22:53:40] 	 epoch : 101/300 	 Epoch loss:2.851213 	 Average loss:0.000048 	 Accuracy: 0.9871 	 KD loss: 4.401541 	 CLS loss: 1.363246
[2023/03/17 22:53:47] 	 epoch : 102/300 	 Epoch loss:2.964003 	 Average loss:0.000049 	 Accuracy: 0.9858 	 KD loss: 4.488945 	 CLS loss: 1.460531
[2023/03/17 22:53:54] 	 epoch : 103/300 	 Epoch loss:2.848182 	 Average loss:0.000047 	 Accuracy: 0.9868 	 KD loss: 4.360823 	 CLS loss: 1.379816
[2023/03/17 22:54:01] 	 epoch : 104/300 	 Epoch loss:2.944628 	 Average loss:0.000049 	 Accuracy: 0.9856 	 KD loss: 4.511092 	 CLS loss: 1.425239
[2023/03/17 22:54:07] 	 epoch : 105/300 	 Epoch loss:3.003330 	 Average loss:0.000050 	 Accuracy: 0.9850 	 KD loss: 4.592092 	 CLS loss: 1.458117
[2023/03/17 22:54:14] 	 epoch : 106/300 	 Epoch loss:2.886619 	 Average loss:0.000048 	 Accuracy: 0.9864 	 KD loss: 4.426773 	 CLS loss: 1.394887
[2023/03/17 22:54:21] 	 epoch : 107/300 	 Epoch loss:2.890834 	 Average loss:0.000048 	 Accuracy: 0.9865 	 KD loss: 4.471726 	 CLS loss: 1.377680
[2023/03/17 22:54:27] 	 epoch : 108/300 	 Epoch loss:2.965170 	 Average loss:0.000049 	 Accuracy: 0.9854 	 KD loss: 4.491595 	 CLS loss: 1.460665
[2023/03/17 22:54:34] 	 epoch : 109/300 	 Epoch loss:2.984994 	 Average loss:0.000050 	 Accuracy: 0.9862 	 KD loss: 4.570358 	 CLS loss: 1.446064
[2023/03/17 22:54:41] 	 epoch : 110/300 	 Epoch loss:2.913641 	 Average loss:0.000049 	 Accuracy: 0.9860 	 KD loss: 4.485416 	 CLS loss: 1.399344
[2023/03/17 22:54:43] 	 ### Accuracy on 10000 test images: 0.9018 Best accuracy so far: 0.9134 ###
[2023/03/17 22:54:50] 	 epoch : 111/300 	 Epoch loss:2.899177 	 Average loss:0.000048 	 Accuracy: 0.9861 	 KD loss: 4.441571 	 CLS loss: 1.403186
[2023/03/17 22:54:56] 	 epoch : 112/300 	 Epoch loss:2.836239 	 Average loss:0.000047 	 Accuracy: 0.9874 	 KD loss: 4.403040 	 CLS loss: 1.343779
[2023/03/17 22:55:03] 	 epoch : 113/300 	 Epoch loss:2.805490 	 Average loss:0.000047 	 Accuracy: 0.9878 	 KD loss: 4.343637 	 CLS loss: 1.335044
[2023/03/17 22:55:09] 	 epoch : 114/300 	 Epoch loss:2.654624 	 Average loss:0.000044 	 Accuracy: 0.9889 	 KD loss: 4.150008 	 CLS loss: 1.243276
[2023/03/17 22:55:16] 	 epoch : 115/300 	 Epoch loss:2.683310 	 Average loss:0.000045 	 Accuracy: 0.9890 	 KD loss: 4.176415 	 CLS loss: 1.265930
[2023/03/17 22:55:22] 	 epoch : 116/300 	 Epoch loss:2.765227 	 Average loss:0.000046 	 Accuracy: 0.9878 	 KD loss: 4.275679 	 CLS loss: 1.318695
[2023/03/17 22:55:29] 	 epoch : 117/300 	 Epoch loss:2.780387 	 Average loss:0.000046 	 Accuracy: 0.9872 	 KD loss: 4.294744 	 CLS loss: 1.328112
[2023/03/17 22:55:36] 	 epoch : 118/300 	 Epoch loss:2.827670 	 Average loss:0.000047 	 Accuracy: 0.9871 	 KD loss: 4.349599 	 CLS loss: 1.359788
[2023/03/17 22:55:42] 	 epoch : 119/300 	 Epoch loss:2.936824 	 Average loss:0.000049 	 Accuracy: 0.9861 	 KD loss: 4.526715 	 CLS loss: 1.407672
[2023/03/17 22:55:49] 	 epoch : 120/300 	 Epoch loss:2.904394 	 Average loss:0.000048 	 Accuracy: 0.9863 	 KD loss: 4.443149 	 CLS loss: 1.408918
[2023/03/17 22:55:51] 	 ### Accuracy on 10000 test images: 0.9120 Best accuracy so far: 0.9134 ###
[2023/03/17 22:55:58] 	 epoch : 121/300 	 Epoch loss:2.763136 	 Average loss:0.000046 	 Accuracy: 0.9869 	 KD loss: 4.275725 	 CLS loss: 1.316057
[2023/03/17 22:56:05] 	 epoch : 122/300 	 Epoch loss:2.873226 	 Average loss:0.000048 	 Accuracy: 0.9865 	 KD loss: 4.407048 	 CLS loss: 1.388008
[2023/03/17 22:56:11] 	 epoch : 123/300 	 Epoch loss:2.859749 	 Average loss:0.000048 	 Accuracy: 0.9869 	 KD loss: 4.391450 	 CLS loss: 1.378961
[2023/03/17 22:56:18] 	 epoch : 124/300 	 Epoch loss:2.734183 	 Average loss:0.000046 	 Accuracy: 0.9880 	 KD loss: 4.233943 	 CLS loss: 1.300758
[2023/03/17 22:56:24] 	 epoch : 125/300 	 Epoch loss:2.692784 	 Average loss:0.000045 	 Accuracy: 0.9883 	 KD loss: 4.198337 	 CLS loss: 1.266811
[2023/03/17 22:56:31] 	 epoch : 126/300 	 Epoch loss:2.701695 	 Average loss:0.000045 	 Accuracy: 0.9883 	 KD loss: 4.188730 	 CLS loss: 1.282753
[2023/03/17 22:56:38] 	 epoch : 127/300 	 Epoch loss:2.737716 	 Average loss:0.000046 	 Accuracy: 0.9883 	 KD loss: 4.274172 	 CLS loss: 1.285059
[2023/03/17 22:56:44] 	 epoch : 128/300 	 Epoch loss:2.728655 	 Average loss:0.000045 	 Accuracy: 0.9875 	 KD loss: 4.189665 	 CLS loss: 1.315986
[2023/03/17 22:56:51] 	 epoch : 129/300 	 Epoch loss:2.797986 	 Average loss:0.000047 	 Accuracy: 0.9873 	 KD loss: 4.338718 	 CLS loss: 1.328124
[2023/03/17 22:56:58] 	 epoch : 130/300 	 Epoch loss:2.799494 	 Average loss:0.000047 	 Accuracy: 0.9872 	 KD loss: 4.331560 	 CLS loss: 1.333587
[2023/03/17 22:57:00] 	 ### Accuracy on 10000 test images: 0.9076 Best accuracy so far: 0.9134 ###
[2023/03/17 22:57:06] 	 epoch : 131/300 	 Epoch loss:2.355413 	 Average loss:0.000039 	 Accuracy: 0.9926 	 KD loss: 3.762174 	 CLS loss: 1.063179
[2023/03/17 22:57:13] 	 epoch : 132/300 	 Epoch loss:2.125282 	 Average loss:0.000035 	 Accuracy: 0.9945 	 KD loss: 3.449074 	 CLS loss: 0.932066
[2023/03/17 22:57:19] 	 epoch : 133/300 	 Epoch loss:2.054587 	 Average loss:0.000034 	 Accuracy: 0.9951 	 KD loss: 3.354670 	 CLS loss: 0.890899
[2023/03/17 22:57:26] 	 epoch : 134/300 	 Epoch loss:2.008474 	 Average loss:0.000033 	 Accuracy: 0.9953 	 KD loss: 3.261669 	 CLS loss: 0.879758
[2023/03/17 22:57:33] 	 epoch : 135/300 	 Epoch loss:1.986884 	 Average loss:0.000033 	 Accuracy: 0.9956 	 KD loss: 3.242586 	 CLS loss: 0.862312
[2023/03/17 22:57:40] 	 epoch : 136/300 	 Epoch loss:1.952698 	 Average loss:0.000033 	 Accuracy: 0.9961 	 KD loss: 3.164263 	 CLS loss: 0.858741
[2023/03/17 22:57:46] 	 epoch : 137/300 	 Epoch loss:1.955484 	 Average loss:0.000033 	 Accuracy: 0.9961 	 KD loss: 3.179389 	 CLS loss: 0.854660
[2023/03/17 22:57:53] 	 epoch : 138/300 	 Epoch loss:1.930525 	 Average loss:0.000032 	 Accuracy: 0.9961 	 KD loss: 3.130056 	 CLS loss: 0.848128
[2023/03/17 22:57:59] 	 epoch : 139/300 	 Epoch loss:1.933301 	 Average loss:0.000032 	 Accuracy: 0.9962 	 KD loss: 3.137737 	 CLS loss: 0.847758
[2023/03/17 22:58:06] 	 epoch : 140/300 	 Epoch loss:1.977467 	 Average loss:0.000033 	 Accuracy: 0.9957 	 KD loss: 3.199848 	 CLS loss: 0.871910
