
=========================== Training ===========================
[2023/03/18 20:08:19] 	 epoch : 001/300 	 Epoch loss:266.732163 	 Average loss:0.004446 	 Accuracy: 0.3987 	 KD loss: 620.850801 	 CLS loss: 45.979600
[2023/03/18 20:10:38] 	 ### Accuracy on 10000 test images: 0.8925 Best accuracy so far: 0.8781  =>  saving model... ###
[2023/03/18 20:10:45] 	 epoch : 021/300 	 Epoch loss:16.897946 	 Average loss:0.000282 	 Accuracy: 0.9197 	 KD loss: 35.121055 	 CLS loss: 7.123810
[2023/03/18 20:10:52] 	 epoch : 022/300 	 Epoch loss:16.725543 	 Average loss:0.000279 	 Accuracy: 0.9188 	 KD loss: 34.720506 	 CLS loss: 7.093352
[2023/03/18 20:10:59] 	 epoch : 023/300 	 Epoch loss:16.474342 	 Average loss:0.000275 	 Accuracy: 0.9208 	 KD loss: 34.221397 	 CLS loss: 6.964456
[2023/03/18 20:11:06] 	 epoch : 024/300 	 Epoch loss:15.972238 	 Average loss:0.000266 	 Accuracy: 0.9232 	 KD loss: 33.244128 	 CLS loss: 6.686466
[2023/03/18 20:11:12] 	 epoch : 025/300 	 Epoch loss:15.954541 	 Average loss:0.000266 	 Accuracy: 0.9234 	 KD loss: 33.230819 	 CLS loss: 6.655533
[2023/03/18 20:11:19] 	 epoch : 026/300 	 Epoch loss:15.659226 	 Average loss:0.000261 	 Accuracy: 0.9245 	 KD loss: 32.581747 	 CLS loss: 6.566317
[2023/03/18 20:11:26] 	 epoch : 027/300 	 Epoch loss:15.488385 	 Average loss:0.000258 	 Accuracy: 0.9265 	 KD loss: 32.305845 	 CLS loss: 6.415117
[2023/03/18 20:11:33] 	 epoch : 028/300 	 Epoch loss:14.749926 	 Average loss:0.000246 	 Accuracy: 0.9281 	 KD loss: 30.635837 	 CLS loss: 6.238977
[2023/03/18 20:11:40] 	 epoch : 029/300 	 Epoch loss:15.000728 	 Average loss:0.000250 	 Accuracy: 0.9273 	 KD loss: 31.289845 	 CLS loss: 6.211976
[2023/03/18 20:11:47] 	 epoch : 030/300 	 Epoch loss:14.786925 	 Average loss:0.000246 	 Accuracy: 0.9271 	 KD loss: 30.744050 	 CLS loss: 6.223263
[2023/03/18 20:11:49] 	 ### Accuracy on 10000 test images: 0.8970 Best accuracy so far: 0.8925  =>  saving model... ###
[2023/03/18 20:11:56] 	 epoch : 031/300 	 Epoch loss:14.552796 	 Average loss:0.000243 	 Accuracy: 0.9282 	 KD loss: 30.287782 	 CLS loss: 6.094208
[2023/03/18 20:12:03] 	 epoch : 032/300 	 Epoch loss:14.291433 	 Average loss:0.000238 	 Accuracy: 0.9300 	 KD loss: 29.828462 	 CLS loss: 5.900119
[2023/03/18 20:12:10] 	 epoch : 033/300 	 Epoch loss:13.999163 	 Average loss:0.000233 	 Accuracy: 0.9301 	 KD loss: 29.144048 	 CLS loss: 5.853858
[2023/03/18 20:12:17] 	 epoch : 034/300 	 Epoch loss:13.928914 	 Average loss:0.000232 	 Accuracy: 0.9317 	 KD loss: 29.001473 	 CLS loss: 5.820812
[2023/03/18 20:12:24] 	 epoch : 035/300 	 Epoch loss:13.966676 	 Average loss:0.000233 	 Accuracy: 0.9312 	 KD loss: 29.110366 	 CLS loss: 5.806324
[2023/03/18 20:12:30] 	 epoch : 036/300 	 Epoch loss:13.674558 	 Average loss:0.000228 	 Accuracy: 0.9327 	 KD loss: 28.479454 	 CLS loss: 5.706940
[2023/03/18 20:12:38] 	 epoch : 037/300 	 Epoch loss:13.361801 	 Average loss:0.000223 	 Accuracy: 0.9344 	 KD loss: 27.880921 	 CLS loss: 5.523580
[2023/03/18 20:12:44] 	 epoch : 038/300 	 Epoch loss:13.383660 	 Average loss:0.000223 	 Accuracy: 0.9343 	 KD loss: 27.902432 	 CLS loss: 5.556717
[2023/03/18 20:12:51] 	 epoch : 039/300 	 Epoch loss:12.878093 	 Average loss:0.000215 	 Accuracy: 0.9356 	 KD loss: 26.851080 	 CLS loss: 5.344152
[2023/03/18 20:12:58] 	 epoch : 040/300 	 Epoch loss:12.716371 	 Average loss:0.000212 	 Accuracy: 0.9367 	 KD loss: 26.471979 	 CLS loss: 5.318949
[2023/03/18 20:13:01] 	 ### Accuracy on 10000 test images: 0.9122 Best accuracy so far: 0.897  =>  saving model... ###
[2023/03/18 20:13:08] 	 epoch : 041/300 	 Epoch loss:12.397123 	 Average loss:0.000207 	 Accuracy: 0.9385 	 KD loss: 25.887944 	 CLS loss: 5.104862
[2023/03/18 20:13:14] 	 epoch : 042/300 	 Epoch loss:12.481067 	 Average loss:0.000208 	 Accuracy: 0.9379 	 KD loss: 26.045437 	 CLS loss: 5.157230
[2023/03/18 20:13:21] 	 epoch : 043/300 	 Epoch loss:12.552434 	 Average loss:0.000209 	 Accuracy: 0.9365 	 KD loss: 26.208288 	 CLS loss: 5.172797
[2023/03/18 20:13:28] 	 epoch : 044/300 	 Epoch loss:12.479705 	 Average loss:0.000208 	 Accuracy: 0.9377 	 KD loss: 26.072816 	 CLS loss: 5.126447
[2023/03/18 20:13:35] 	 epoch : 045/300 	 Epoch loss:12.211706 	 Average loss:0.000204 	 Accuracy: 0.9388 	 KD loss: 25.526474 	 CLS loss: 5.002791
[2023/03/18 20:13:43] 	 epoch : 046/300 	 Epoch loss:12.047579 	 Average loss:0.000201 	 Accuracy: 0.9388 	 KD loss: 25.085379 	 CLS loss: 5.033569
[2023/03/18 20:13:50] 	 epoch : 047/300 	 Epoch loss:11.907808 	 Average loss:0.000198 	 Accuracy: 0.9408 	 KD loss: 24.851060 	 CLS loss: 4.918461
[2023/03/18 20:13:57] 	 epoch : 048/300 	 Epoch loss:11.711764 	 Average loss:0.000195 	 Accuracy: 0.9409 	 KD loss: 24.406950 	 CLS loss: 4.872460
[2023/03/18 20:14:04] 	 epoch : 049/300 	 Epoch loss:11.550485 	 Average loss:0.000193 	 Accuracy: 0.9422 	 KD loss: 24.101767 	 CLS loss: 4.774443
[2023/03/18 20:14:11] 	 epoch : 050/300 	 Epoch loss:11.683856 	 Average loss:0.000195 	 Accuracy: 0.9422 	 KD loss: 24.446986 	 CLS loss: 4.762654
[2023/03/18 20:14:13] 	 ### Accuracy on 10000 test images: 0.9147 Best accuracy so far: 0.9122  =>  saving model... ###
[2023/03/18 20:14:20] 	 epoch : 051/300 	 Epoch loss:11.678691 	 Average loss:0.000195 	 Accuracy: 0.9417 	 KD loss: 24.399891 	 CLS loss: 4.796837
[2023/03/18 20:14:27] 	 epoch : 052/300 	 Epoch loss:11.270680 	 Average loss:0.000188 	 Accuracy: 0.9436 	 KD loss: 23.543164 	 CLS loss: 4.633537
[2023/03/18 20:14:34] 	 epoch : 053/300 	 Epoch loss:11.186481 	 Average loss:0.000186 	 Accuracy: 0.9438 	 KD loss: 23.425490 	 CLS loss: 4.540711
[2023/03/18 20:14:41] 	 epoch : 054/300 	 Epoch loss:11.145441 	 Average loss:0.000186 	 Accuracy: 0.9442 	 KD loss: 23.301842 	 CLS loss: 4.561760
[2023/03/18 20:14:48] 	 epoch : 055/300 	 Epoch loss:11.113303 	 Average loss:0.000185 	 Accuracy: 0.9443 	 KD loss: 23.267566 	 CLS loss: 4.515690
[2023/03/18 20:14:55] 	 epoch : 056/300 	 Epoch loss:10.710935 	 Average loss:0.000179 	 Accuracy: 0.9471 	 KD loss: 22.429969 	 CLS loss: 4.347368
[2023/03/18 20:15:02] 	 epoch : 057/300 	 Epoch loss:10.692189 	 Average loss:0.000178 	 Accuracy: 0.9468 	 KD loss: 22.393178 	 CLS loss: 4.337295
[2023/03/18 20:15:09] 	 epoch : 058/300 	 Epoch loss:10.746798 	 Average loss:0.000179 	 Accuracy: 0.9475 	 KD loss: 22.558885 	 CLS loss: 4.308110
[2023/03/18 20:15:16] 	 epoch : 059/300 	 Epoch loss:10.683464 	 Average loss:0.000178 	 Accuracy: 0.9460 	 KD loss: 22.381673 	 CLS loss: 4.326987
[2023/03/18 20:15:23] 	 epoch : 060/300 	 Epoch loss:10.582743 	 Average loss:0.000176 	 Accuracy: 0.9477 	 KD loss: 22.183096 	 CLS loss: 4.273761
[2023/03/18 20:15:25] 	 ### Accuracy on 10000 test images: 0.9140 Best accuracy so far: 0.9147 ###
[2023/03/18 20:15:32] 	 epoch : 061/300 	 Epoch loss:10.484407 	 Average loss:0.000175 	 Accuracy: 0.9477 	 KD loss: 21.973681 	 CLS loss: 4.237337
[2023/03/18 20:15:39] 	 epoch : 062/300 	 Epoch loss:10.258703 	 Average loss:0.000171 	 Accuracy: 0.9485 	 KD loss: 21.517105 	 CLS loss: 4.129652
[2023/03/18 20:15:46] 	 epoch : 063/300 	 Epoch loss:10.343602 	 Average loss:0.000172 	 Accuracy: 0.9495 	 KD loss: 21.785449 	 CLS loss: 4.073555
[2023/03/18 20:15:53] 	 epoch : 064/300 	 Epoch loss:10.435428 	 Average loss:0.000174 	 Accuracy: 0.9482 	 KD loss: 21.941622 	 CLS loss: 4.146947
[2023/03/18 20:16:00] 	 epoch : 065/300 	 Epoch loss:10.201123 	 Average loss:0.000170 	 Accuracy: 0.9488 	 KD loss: 21.370346 	 CLS loss: 4.132461
[2023/03/18 20:16:07] 	 epoch : 066/300 	 Epoch loss:10.495307 	 Average loss:0.000175 	 Accuracy: 0.9480 	 KD loss: 22.029279 	 CLS loss: 4.208988
[2023/03/18 20:16:14] 	 epoch : 067/300 	 Epoch loss:10.075672 	 Average loss:0.000168 	 Accuracy: 0.9496 	 KD loss: 21.186160 	 CLS loss: 4.003019
[2023/03/18 20:16:20] 	 epoch : 068/300 	 Epoch loss:10.001273 	 Average loss:0.000167 	 Accuracy: 0.9508 	 KD loss: 21.041341 	 CLS loss: 3.961841
[2023/03/18 20:16:28] 	 epoch : 069/300 	 Epoch loss:10.032764 	 Average loss:0.000167 	 Accuracy: 0.9501 	 KD loss: 21.087731 	 CLS loss: 3.994180
[2023/03/18 20:16:34] 	 epoch : 070/300 	 Epoch loss:9.773023 	 Average loss:0.000163 	 Accuracy: 0.9519 	 KD loss: 20.576350 	 CLS loss: 3.856207
[2023/03/18 20:16:37] 	 ### Accuracy on 10000 test images: 0.9159 Best accuracy so far: 0.9147  =>  saving model... ###
[2023/03/18 20:16:44] 	 epoch : 071/300 	 Epoch loss:9.689471 	 Average loss:0.000161 	 Accuracy: 0.9518 	 KD loss: 20.431000 	 CLS loss: 3.792679
[2023/03/18 20:16:51] 	 epoch : 072/300 	 Epoch loss:9.760771 	 Average loss:0.000163 	 Accuracy: 0.9514 	 KD loss: 20.559335 	 CLS loss: 3.842593
[2023/03/18 20:16:58] 	 epoch : 073/300 	 Epoch loss:9.838993 	 Average loss:0.000164 	 Accuracy: 0.9504 	 KD loss: 20.687828 	 CLS loss: 3.909655
[2023/03/18 20:17:05] 	 epoch : 074/300 	 Epoch loss:9.633931 	 Average loss:0.000161 	 Accuracy: 0.9525 	 KD loss: 20.296901 	 CLS loss: 3.787925
[2023/03/18 20:17:12] 	 epoch : 075/300 	 Epoch loss:9.658042 	 Average loss:0.000161 	 Accuracy: 0.9524 	 KD loss: 20.319780 	 CLS loss: 3.825325
[2023/03/18 20:17:18] 	 epoch : 076/300 	 Epoch loss:9.530163 	 Average loss:0.000159 	 Accuracy: 0.9539 	 KD loss: 20.146131 	 CLS loss: 3.679275
[2023/03/18 20:17:25] 	 epoch : 077/300 	 Epoch loss:9.424272 	 Average loss:0.000157 	 Accuracy: 0.9546 	 KD loss: 19.881262 	 CLS loss: 3.679417
[2023/03/18 20:17:32] 	 epoch : 078/300 	 Epoch loss:9.445424 	 Average loss:0.000157 	 Accuracy: 0.9528 	 KD loss: 19.808883 	 CLS loss: 3.804676
[2023/03/18 20:17:39] 	 epoch : 079/300 	 Epoch loss:9.244329 	 Average loss:0.000154 	 Accuracy: 0.9548 	 KD loss: 19.496030 	 CLS loss: 3.614792
[2023/03/18 20:17:46] 	 epoch : 080/300 	 Epoch loss:9.069371 	 Average loss:0.000151 	 Accuracy: 0.9553 	 KD loss: 19.061845 	 CLS loss: 3.611582
[2023/03/18 20:17:49] 	 ### Accuracy on 10000 test images: 0.9200 Best accuracy so far: 0.9159  =>  saving model... ###
[2023/03/18 20:17:56] 	 epoch : 081/300 	 Epoch loss:9.189213 	 Average loss:0.000153 	 Accuracy: 0.9554 	 KD loss: 19.381504 	 CLS loss: 3.591528
[2023/03/18 20:18:03] 	 epoch : 082/300 	 Epoch loss:9.198074 	 Average loss:0.000153 	 Accuracy: 0.9550 	 KD loss: 19.423549 	 CLS loss: 3.571634
[2023/03/18 20:18:09] 	 epoch : 083/300 	 Epoch loss:9.422049 	 Average loss:0.000157 	 Accuracy: 0.9541 	 KD loss: 19.890318 	 CLS loss: 3.664805
[2023/03/18 20:18:17] 	 epoch : 084/300 	 Epoch loss:9.398809 	 Average loss:0.000157 	 Accuracy: 0.9537 	 KD loss: 19.845789 	 CLS loss: 3.651233
[2023/03/18 20:18:23] 	 epoch : 085/300 	 Epoch loss:9.417682 	 Average loss:0.000157 	 Accuracy: 0.9544 	 KD loss: 19.922887 	 CLS loss: 3.621316
[2023/03/18 20:18:30] 	 epoch : 086/300 	 Epoch loss:9.009536 	 Average loss:0.000150 	 Accuracy: 0.9569 	 KD loss: 19.048828 	 CLS loss: 3.475011
[2023/03/18 20:18:37] 	 epoch : 087/300 	 Epoch loss:9.221299 	 Average loss:0.000154 	 Accuracy: 0.9554 	 KD loss: 19.460535 	 CLS loss: 3.592712
[2023/03/18 20:18:44] 	 epoch : 088/300 	 Epoch loss:8.793767 	 Average loss:0.000147 	 Accuracy: 0.9567 	 KD loss: 18.530770 	 CLS loss: 3.453646
[2023/03/18 20:18:51] 	 epoch : 089/300 	 Epoch loss:8.936227 	 Average loss:0.000149 	 Accuracy: 0.9560 	 KD loss: 18.846422 	 CLS loss: 3.494146
[2023/03/18 20:18:58] 	 epoch : 090/300 	 Epoch loss:8.901277 	 Average loss:0.000148 	 Accuracy: 0.9569 	 KD loss: 18.836795 	 CLS loss: 3.416397
[2023/03/18 20:19:00] 	 ### Accuracy on 10000 test images: 0.9161 Best accuracy so far: 0.92 ###
[2023/03/18 20:19:07] 	 epoch : 091/300 	 Epoch loss:8.873417 	 Average loss:0.000148 	 Accuracy: 0.9571 	 KD loss: 18.742216 	 CLS loss: 3.441326
[2023/03/18 20:19:14] 	 epoch : 092/300 	 Epoch loss:8.543693 	 Average loss:0.000142 	 Accuracy: 0.9585 	 KD loss: 18.056078 	 CLS loss: 3.303155
[2023/03/18 20:19:21] 	 epoch : 093/300 	 Epoch loss:8.699137 	 Average loss:0.000145 	 Accuracy: 0.9569 	 KD loss: 18.377182 	 CLS loss: 3.370661
[2023/03/18 20:19:28] 	 epoch : 094/300 	 Epoch loss:8.627952 	 Average loss:0.000144 	 Accuracy: 0.9590 	 KD loss: 18.259058 	 CLS loss: 3.310821
[2023/03/18 20:19:35] 	 epoch : 095/300 	 Epoch loss:8.558503 	 Average loss:0.000143 	 Accuracy: 0.9581 	 KD loss: 18.088967 	 CLS loss: 3.307292
[2023/03/18 20:19:42] 	 epoch : 096/300 	 Epoch loss:8.489126 	 Average loss:0.000141 	 Accuracy: 0.9588 	 KD loss: 17.949398 	 CLS loss: 3.273416
[2023/03/18 20:19:49] 	 epoch : 097/300 	 Epoch loss:8.646333 	 Average loss:0.000144 	 Accuracy: 0.9597 	 KD loss: 18.379029 	 CLS loss: 3.236803
[2023/03/18 20:19:56] 	 epoch : 098/300 	 Epoch loss:8.087471 	 Average loss:0.000135 	 Accuracy: 0.9610 	 KD loss: 17.104620 	 CLS loss: 3.114057
[2023/03/18 20:20:02] 	 epoch : 099/300 	 Epoch loss:8.068650 	 Average loss:0.000134 	 Accuracy: 0.9611 	 KD loss: 17.077229 	 CLS loss: 3.094396
[2023/03/18 20:20:09] 	 epoch : 100/300 	 Epoch loss:8.221751 	 Average loss:0.000137 	 Accuracy: 0.9601 	 KD loss: 17.377218 	 CLS loss: 3.177159
[2023/03/18 20:20:12] 	 ### Accuracy on 10000 test images: 0.9047 Best accuracy so far: 0.92 ###
[2023/03/18 20:20:19] 	 epoch : 101/300 	 Epoch loss:8.298374 	 Average loss:0.000138 	 Accuracy: 0.9609 	 KD loss: 17.577212 	 CLS loss: 3.168723
[2023/03/18 20:20:26] 	 epoch : 102/300 	 Epoch loss:8.327366 	 Average loss:0.000139 	 Accuracy: 0.9598 	 KD loss: 17.610625 	 CLS loss: 3.207791
[2023/03/18 20:20:33] 	 epoch : 103/300 	 Epoch loss:8.070867 	 Average loss:0.000135 	 Accuracy: 0.9618 	 KD loss: 17.152728 	 CLS loss: 3.024440
[2023/03/18 20:20:40] 	 epoch : 104/300 	 Epoch loss:8.170599 	 Average loss:0.000136 	 Accuracy: 0.9616 	 KD loss: 17.360280 	 CLS loss: 3.066218
[2023/03/18 20:20:47] 	 epoch : 105/300 	 Epoch loss:8.105936 	 Average loss:0.000135 	 Accuracy: 0.9617 	 KD loss: 17.235203 	 CLS loss: 3.029638
[2023/03/18 20:20:53] 	 epoch : 106/300 	 Epoch loss:8.066388 	 Average loss:0.000134 	 Accuracy: 0.9622 	 KD loss: 17.125899 	 CLS loss: 3.040071
[2023/03/18 20:21:01] 	 epoch : 107/300 	 Epoch loss:8.030083 	 Average loss:0.000134 	 Accuracy: 0.9619 	 KD loss: 17.004765 	 CLS loss: 3.070441
[2023/03/18 20:21:08] 	 epoch : 108/300 	 Epoch loss:8.101999 	 Average loss:0.000135 	 Accuracy: 0.9623 	 KD loss: 17.216502 	 CLS loss: 3.038495
[2023/03/18 20:21:15] 	 epoch : 109/300 	 Epoch loss:7.984792 	 Average loss:0.000133 	 Accuracy: 0.9630 	 KD loss: 16.979062 	 CLS loss: 2.982919
[2023/03/18 20:21:22] 	 epoch : 110/300 	 Epoch loss:7.895263 	 Average loss:0.000132 	 Accuracy: 0.9631 	 KD loss: 16.747624 	 CLS loss: 2.990534
[2023/03/18 20:21:24] 	 ### Accuracy on 10000 test images: 0.9122 Best accuracy so far: 0.92 ###
[2023/03/18 20:21:32] 	 epoch : 111/300 	 Epoch loss:7.877804 	 Average loss:0.000131 	 Accuracy: 0.9626 	 KD loss: 16.705902 	 CLS loss: 2.988607
[2023/03/18 20:21:38] 	 epoch : 112/300 	 Epoch loss:7.962625 	 Average loss:0.000133 	 Accuracy: 0.9625 	 KD loss: 16.908682 	 CLS loss: 2.997881
[2023/03/18 20:21:45] 	 epoch : 113/300 	 Epoch loss:7.986597 	 Average loss:0.000133 	 Accuracy: 0.9624 	 KD loss: 16.976438 	 CLS loss: 2.990055
[2023/03/18 20:21:52] 	 epoch : 114/300 	 Epoch loss:7.747972 	 Average loss:0.000129 	 Accuracy: 0.9628 	 KD loss: 16.446235 	 CLS loss: 2.923695
[2023/03/18 20:21:59] 	 epoch : 115/300 	 Epoch loss:7.683435 	 Average loss:0.000128 	 Accuracy: 0.9641 	 KD loss: 16.344828 	 CLS loss: 2.863758
[2023/03/18 20:22:06] 	 epoch : 116/300 	 Epoch loss:7.826452 	 Average loss:0.000130 	 Accuracy: 0.9629 	 KD loss: 16.629922 	 CLS loss: 2.936207
[2023/03/18 20:22:13] 	 epoch : 117/300 	 Epoch loss:7.808475 	 Average loss:0.000130 	 Accuracy: 0.9630 	 KD loss: 16.605754 	 CLS loss: 2.915433
[2023/03/18 20:22:20] 	 epoch : 118/300 	 Epoch loss:7.781261 	 Average loss:0.000130 	 Accuracy: 0.9635 	 KD loss: 16.543436 	 CLS loss: 2.909717
[2023/03/18 20:22:27] 	 epoch : 119/300 	 Epoch loss:7.873723 	 Average loss:0.000131 	 Accuracy: 0.9637 	 KD loss: 16.748537 	 CLS loss: 2.935770
[2023/03/18 20:22:34] 	 epoch : 120/300 	 Epoch loss:7.506193 	 Average loss:0.000125 	 Accuracy: 0.9645 	 KD loss: 15.892381 	 CLS loss: 2.873100
[2023/03/18 20:22:36] 	 ### Accuracy on 10000 test images: 0.9204 Best accuracy so far: 0.92  =>  saving model... ###
[2023/03/18 20:22:43] 	 epoch : 121/300 	 Epoch loss:7.703403 	 Average loss:0.000128 	 Accuracy: 0.9643 	 KD loss: 16.432007 	 CLS loss: 2.826500
[2023/03/18 20:22:50] 	 epoch : 122/300 	 Epoch loss:7.443450 	 Average loss:0.000124 	 Accuracy: 0.9643 	 KD loss: 15.777307 	 CLS loss: 2.831318
[2023/03/18 20:22:57] 	 epoch : 123/300 	 Epoch loss:7.446268 	 Average loss:0.000124 	 Accuracy: 0.9657 	 KD loss: 15.834154 	 CLS loss: 2.781516
[2023/03/18 20:23:04] 	 epoch : 124/300 	 Epoch loss:7.533591 	 Average loss:0.000126 	 Accuracy: 0.9657 	 KD loss: 16.043747 	 CLS loss: 2.790229
[2023/03/18 20:23:11] 	 epoch : 125/300 	 Epoch loss:7.670529 	 Average loss:0.000128 	 Accuracy: 0.9645 	 KD loss: 16.327037 	 CLS loss: 2.849285
[2023/03/18 20:23:18] 	 epoch : 126/300 	 Epoch loss:7.678886 	 Average loss:0.000128 	 Accuracy: 0.9640 	 KD loss: 16.379461 	 CLS loss: 2.817754
[2023/03/18 20:23:25] 	 epoch : 127/300 	 Epoch loss:7.542802 	 Average loss:0.000126 	 Accuracy: 0.9648 	 KD loss: 16.060233 	 CLS loss: 2.796772
[2023/03/18 20:23:32] 	 epoch : 128/300 	 Epoch loss:7.205723 	 Average loss:0.000120 	 Accuracy: 0.9671 	 KD loss: 15.340302 	 CLS loss: 2.674006
[2023/03/18 20:23:39] 	 epoch : 129/300 	 Epoch loss:7.124864 	 Average loss:0.000119 	 Accuracy: 0.9672 	 KD loss: 15.197510 	 CLS loss: 2.614650
[2023/03/18 20:23:46] 	 epoch : 130/300 	 Epoch loss:7.345557 	 Average loss:0.000122 	 Accuracy: 0.9664 	 KD loss: 15.661984 	 CLS loss: 2.701908
[2023/03/18 20:23:48] 	 ### Accuracy on 10000 test images: 0.8904 Best accuracy so far: 0.9204 ###
[2023/03/18 20:23:55] 	 epoch : 131/300 	 Epoch loss:7.296868 	 Average loss:0.000122 	 Accuracy: 0.9669 	 KD loss: 15.558317 	 CLS loss: 2.683851
[2023/03/18 20:24:02] 	 epoch : 132/300 	 Epoch loss:7.194909 	 Average loss:0.000120 	 Accuracy: 0.9672 	 KD loss: 15.344063 	 CLS loss: 2.643208
[2023/03/18 20:24:09] 	 epoch : 133/300 	 Epoch loss:7.274260 	 Average loss:0.000121 	 Accuracy: 0.9676 	 KD loss: 15.528964 	 CLS loss: 2.656686
[2023/03/18 20:24:16] 	 epoch : 134/300 	 Epoch loss:7.403486 	 Average loss:0.000123 	 Accuracy: 0.9652 	 KD loss: 15.766987 	 CLS loss: 2.741729
[2023/03/18 20:24:23] 	 epoch : 135/300 	 Epoch loss:7.024121 	 Average loss:0.000117 	 Accuracy: 0.9686 	 KD loss: 15.029234 	 CLS loss: 2.531068
[2023/03/18 20:24:30] 	 epoch : 136/300 	 Epoch loss:6.828754 	 Average loss:0.000114 	 Accuracy: 0.9688 	 KD loss: 14.525459 	 CLS loss: 2.546426
[2023/03/18 20:24:36] 	 epoch : 137/300 	 Epoch loss:7.088223 	 Average loss:0.000118 	 Accuracy: 0.9673 	 KD loss: 15.102114 	 CLS loss: 2.618445
[2023/03/18 20:24:44] 	 epoch : 138/300 	 Epoch loss:7.102918 	 Average loss:0.000118 	 Accuracy: 0.9675 	 KD loss: 15.155533 	 CLS loss: 2.601763
[2023/03/18 20:24:50] 	 epoch : 139/300 	 Epoch loss:7.317355 	 Average loss:0.000122 	 Accuracy: 0.9671 	 KD loss: 15.639878 	 CLS loss: 2.653510
[2023/03/18 20:24:57] 	 epoch : 140/300 	 Epoch loss:7.170404 	 Average loss:0.000120 	 Accuracy: 0.9671 	 KD loss: 15.317843 	 CLS loss: 2.608166
